Serial Number,Date,Subtechnology_Name_ITA,EXE_TotalDuration,FAIL_TotalDuration,READY_TotalDuration,POWER_OFF_TotalDuration,N_Change_EXE_READY,N_Change_EXE_FAIL,N_Change_EXE_POWER_OFF,N_Change_READY_EXE,N_Change_READY_FAIL,N_Change_READY_POWER_OFF,N_Change_FAIL_EXE,N_Change_FAIL_READY,N_Change_FAIL_POWER_OFF,N_Change_POWER_OFF_EXE,N_Change_POWER_OFF_READY,N_Change_POWER_OFF_FAIL,Manufacturing Date,Shipment Date
MC_0681,2025-04-07 00:00:00,sub_3,1534,185,14381,66,14,0,2,16,1,0,0,2,0,0,1,1,2024-01-24 00:00:00,2024-10-03 00:00:00
MC_0681,2025-04-08 00:00:00,sub_3,6903,33,9060,10,12,0,0,13,0,0,0,1,0,0,0,1,2024-01-24 00:00:00,2024-10-03 00:00:00
MC_0681,2025-04-09 00:00:00,sub_3,4617,60,15856,9,28,0,1,28,1,1,0,2,0,0,0,1,2024-01-24 00:00:00,2024-10-03 00:00:00
MC_0681,2025-04-10 00:00:00,sub_3,2298,254,17448,103,10,0,0,10,7,1,1,7,0,0,1,1,2024-01-24 00:00:00,2024-10-03 00:00:00
MC_0681,2025-04-11 00:00:00,sub_3,1865,15,3009,48,7,0,0,6,1,2,0,1,0,0,1,0,2024-01-24 00:00:00,2024-10-03 00:00:00
MC_0681,2025-04-13 00:00:00,sub_3,1093,4,11948,58,1,0,1,2,0,0,0,1,0,0,0,1,2024-01-24 00:00:00,2024-10-03 00:00:00
MC_0681,2025-04-14 00:00:00,sub_3,2682,4,15109,367,8,0,0,8,0,0,0,1,0,0,0,1,2024-01-24 00:00:00,2024-10-03 00:00:00
MC_0682,2025-04-01 00:00:00,sub_4,10670,10,6341,18985,32,1,0,33,2,4,0,3,0,0,3,0,2023-12-22 00:00:00,2024-01-17 00:00:00
MC_0682,2025-04-02 00:00:00,sub_4,19903,4,11773,13584,29,0,0,30,2,4,0,2,0,0,5,0,2023-12-22 00:00:00,2024-01-17 00:00:00
MC_0682,2025-04-03 00:00:00,sub_4,6144,279,26997,4133,45,0,3,47,10,2,0,10,0,0,5,0,2023-12-22 00:00:00,2024-01-17 00:00:00
MC_0682,2025-04-04 00:00:00,sub_4,12680,1215,20860,5270,40,0,1,41,11,5,0,11,0,0,5,0,2023-12-22 00:00:00,2024-01-17 00:00:00
MC_0682,2025-04-05 00:00:00,sub_4,1698,8,16342,11946,8,0,0,8,2,5,0,2,0,0,5,0,2023-12-22 00:00:00,2024-01-17 00:00:00
MC_0682,2025-04-07 00:00:00,sub_4,6997,19,25805,9239,41,0,0,41,6,3,0,6,0,0,3,0,2023-12-22 00:00:00,2024-01-17 00:00:00
MC_0682,2025-04-08 00:00:00,sub_4,14602,0,10920,17741,40,0,0,39,0,3,0,0,0,1,2,0,2023-12-22 00:00:00,2024-01-17 00:00:00
MC_0682,2025-04-09 00:00:00,sub_4,8136,5,16844,12377,17,0,0,17,2,3,0,2,0,0,4,0,2023-12-22 00:00:00,2024-01-17 00:00:00
MC_0682,2025-04-10 00:00:00,sub_4,7464,4,27748,5394,22,0,0,22,3,3,0,3,0,0,3,0,2023-12-22 00:00:00,2024-01-17 00:00:00
MC_0682,2025-04-11 00:00:00,sub_4,18592,3,18501,5317,77,0,1,77,2,2,0,2,0,1,2,0,2023-12-22 00:00:00,2024-01-17 00:00:00
MC_0682,2025-04-12 00:00:00,sub_4,14699,27,22039,10460,107,1,0,108,8,4,0,9,0,0,3,0,2023-12-22 00:00:00,2024-01-17 00:00:00
MC_0682,2025-04-14 00:00:00,sub_4,20571,1753,6800,11158,36,14,0,36,0,4,13,0,1,1,4,0,2023-12-22 00:00:00,2024-01-17 00:00:00
MC_0683,2025-04-01 00:00:00,sub_4,7896,832,13456,6336,23,4,2,29,9,14,0,14,8,1,15,9,2023-12-15 00:00:00,2024-02-14 00:00:00
MC_0683,2025-04-02 00:00:00,sub_4,2356,70,4825,21227,6,2,2,9,1,3,0,4,0,0,4,1,2023-12-15 00:00:00,2024-02-14 00:00:00
MC_0683,2025-04-03 00:00:00,sub_4,13334,303,11454,6082,57,0,8,65,5,8,0,6,0,0,14,1,2023-12-15 00:00:00,2024-02-14 00:00:00
MC_0683,2025-04-04 00:00:00,sub_4,0,0,1739,990,0,0,0,0,0,3,0,0,0,0,3,0,2023-12-15 00:00:00,2024-02-14 00:00:00
MC_0683,2025-04-07 00:00:00,sub_4,0,64,63,30,0,0,0,0,0,0,0,1,1,0,0,2,2023-12-15 00:00:00,2024-02-14 00:00:00
MC_0683,2025-04-08 00:00:00,sub_4,452,30,733,9712,1,0,0,1,0,2,0,1,0,0,0,1,2023-12-15 00:00:00,2024-02-14 00:00:00
MC_0683,2025-04-09 00:00:00,sub_4,12787,72,11076,4652,19,0,3,22,3,3,0,5,0,0,5,2,2023-12-15 00:00:00,2024-02-14 00:00:00
MC_0683,2025-04-10 00:00:00,sub_4,5402,63,10183,13196,9,1,1,11,2,6,0,4,0,0,6,1,2023-12-15 00:00:00,2024-02-14 00:00:00
MC_0683,2025-04-14 00:00:00,sub_4,1836,25,1092,1438,6,0,0,6,0,3,0,1,0,0,2,1,2023-12-15 00:00:00,2024-02-14 00:00:00
MC_0684,2025-04-14 00:00:00,sub_4,4410,212,4718,9,10,0,0,10,3,0,0,3,0,0,1,0,2023-11-17 00:00:00,2024-02-16 00:00:00
MC_0685,2025-04-01 00:00:00,sub_3,2524,19,12276,50,5,0,0,5,0,0,0,1,0,0,0,1,2024-04-29 00:00:00,2024-06-26 00:00:00
MC_0685,2025-04-02 00:00:00,sub_3,8894,7,16449,130,38,0,1,39,0,1,0,1,1,0,1,2,2024-04-29 00:00:00,2024-06-26 00:00:00
MC_0685,2025-04-03 00:00:00,sub_3,8983,341,20949,1341,30,0,3,32,4,7,0,4,0,1,8,1,2024-04-29 00:00:00,2024-06-26 00:00:00
MC_0685,2025-04-04 00:00:00,sub_3,193,7,1654,1103,2,0,2,3,0,1,0,1,0,1,2,0,2024-04-29 00:00:00,2024-06-26 00:00:00
MC_0685,2025-04-07 00:00:00,sub_3,16048,341,11706,3092,19,1,1,21,11,3,0,13,0,0,3,1,2024-04-29 00:00:00,2024-06-26 00:00:00
MC_0685,2025-04-08 00:00:00,sub_3,11703,8,19158,22,11,0,0,11,0,1,0,1,0,0,0,1,2024-04-29 00:00:00,2024-06-26 00:00:00
MC_0685,2025-04-09 00:00:00,sub_3,9959,9,12718,3574,27,0,14,39,1,3,0,1,2,2,14,3,2024-04-29 00:00:00,2024-06-26 00:00:00
MC_0685,2025-04-10 00:00:00,sub_3,289,78,3063,27804,2,0,4,5,2,14,1,3,0,0,16,1,2024-04-29 00:00:00,2024-06-26 00:00:00
MC_0685,2025-04-11 00:00:00,sub_3,9431,2900,16022,2397,10,2,35,20,17,6,27,8,4,0,25,20,2024-04-29 00:00:00,2024-06-26 00:00:00
MC_0685,2025-04-14 00:00:00,sub_3,3467,8,2133,10684,3,1,0,3,1,2,1,2,0,0,1,1,2024-04-29 00:00:00,2024-06-26 00:00:00
MC_0686,2025-04-01 00:00:00,sub_3,17694,35,17475,508,43,0,1,44,0,3,0,1,0,0,3,1,2024-01-24 00:00:00,2024-01-26 00:00:00
MC_0686,2025-04-02 00:00:00,sub_3,390,124,7224,2936,1,0,0,1,0,3,0,2,1,0,2,3,2024-01-24 00:00:00,2024-01-26 00:00:00
MC_0686,2025-04-03 00:00:00,sub_3,11789,63,19337,452,7,0,0,7,1,3,0,1,3,0,2,4,2024-01-24 00:00:00,2024-01-26 00:00:00
MC_0686,2025-04-07 00:00:00,sub_3,17171,20,16524,74,12,0,2,14,1,1,0,1,0,0,3,0,2024-01-24 00:00:00,2024-01-26 00:00:00
MC_0686,2025-04-08 00:00:00,sub_3,30505,54,19889,265,10,0,1,11,1,4,0,2,0,0,4,0,2024-01-24 00:00:00,2024-01-26 00:00:00
MC_0686,2025-04-09 00:00:00,sub_3,11639,40,23302,488,22,0,1,23,0,4,0,1,0,0,4,1,2024-01-24 00:00:00,2024-01-26 00:00:00
MC_0686,2025-04-10 00:00:00,sub_3,1911,23,13177,2,2,0,0,2,0,1,0,1,0,0,0,1,2024-01-24 00:00:00,2024-01-26 00:00:00
MC_0686,2025-04-11 00:00:00,sub_3,1047,37,16055,224,4,0,0,4,0,1,0,1,0,0,1,1,2024-01-24 00:00:00,2024-01-26 00:00:00
MC_0687,2025-04-02 00:00:00,sub_4,6081,29,21476,1605,17,0,0,17,0,2,0,2,0,0,0,2,2024-01-29 00:00:00,2024-02-13 00:00:00
MC_0687,2025-04-03 00:00:00,sub_4,6675,55,21530,39,26,0,0,26,0,1,0,1,0,0,0,1,2024-01-29 00:00:00,2024-02-13 00:00:00
MC_0687,2025-04-04 00:00:00,sub_4,4203,55,14510,439,12,0,0,12,0,3,0,1,0,0,2,1,2024-01-29 00:00:00,2024-02-13 00:00:00
MC_0687,2025-04-07 00:00:00,sub_4,3546,443,23366,960,16,1,8,25,1,5,0,4,1,0,12,3,2024-01-29 00:00:00,2024-02-13 00:00:00
MC_0687,2025-04-08 00:00:00,sub_4,2442,953,30824,882,19,1,1,21,8,14,0,10,1,0,13,2,2024-01-29 00:00:00,2024-02-13 00:00:00
MC_0687,2025-04-09 00:00:00,sub_4,5552,1783,29298,172,59,4,0,63,19,2,0,24,0,0,1,1,2024-01-29 00:00:00,2024-02-13 00:00:00
MC_0687,2025-04-10 00:00:00,sub_4,6704,1034,29580,709,58,0,1,59,5,7,0,6,0,0,8,1,2024-01-29 00:00:00,2024-02-13 00:00:00
MC_0687,2025-04-11 00:00:00,sub_4,1833,454,17507,129,15,0,2,17,1,2,0,2,0,0,2,1,2024-01-29 00:00:00,2024-02-13 00:00:00
MC_0688,2025-04-01 00:00:00,sub_3,20958,280,7570,181,13,3,0,15,3,2,1,6,0,0,0,1,2024-01-19 00:00:00,2024-02-09 00:00:00
MC_0688,2025-04-02 00:00:00,sub_3,18663,75,9915,404,20,0,1,21,2,3,0,3,1,0,4,2,2024-01-19 00:00:00,2024-02-09 00:00:00
MC_0688,2025-04-03 00:00:00,sub_3,21772,48,11284,8,15,1,0,16,1,2,0,3,0,0,0,1,2024-01-19 00:00:00,2024-02-09 00:00:00
MC_0688,2025-04-04 00:00:00,sub_3,10119,101,18524,187,12,0,0,12,1,1,0,2,0,0,0,1,2024-01-19 00:00:00,2024-02-09 00:00:00
MC_0688,2025-04-07 00:00:00,sub_3,19510,211,8332,269,15,1,0,16,4,2,0,7,0,0,0,2,2024-01-19 00:00:00,2024-02-09 00:00:00
MC_0688,2025-04-08 00:00:00,sub_3,5659,390,13917,8971,12,0,0,12,0,6,0,1,0,0,5,1,2024-01-19 00:00:00,2024-02-09 00:00:00
MC_0688,2025-04-09 00:00:00,sub_3,941,130,27642,191,1,0,0,1,3,1,0,4,0,0,0,1,2024-01-19 00:00:00,2024-02-09 00:00:00
MC_0688,2025-04-11 00:00:00,sub_3,88,57,34673,337,1,0,0,1,1,0,0,2,0,0,0,1,2024-01-19 00:00:00,2024-02-09 00:00:00
MC_0688,2025-04-14 00:00:00,sub_3,15735,449,12593,1092,13,3,2,16,7,5,2,11,1,0,3,4,2024-01-19 00:00:00,2024-02-09 00:00:00
MC_0689,2025-04-01 00:00:00,sub_3,3804,7,8115,16035,45,1,0,46,1,8,0,2,0,0,8,1,2024-01-23 00:00:00,2024-01-25 00:00:00
MC_0689,2025-04-02 00:00:00,sub_3,3576,1,5906,20755,24,0,0,24,0,5,0,1,0,0,4,0,2024-01-23 00:00:00,2024-01-25 00:00:00
MC_0689,2025-04-03 00:00:00,sub_3,1358,0,2808,22777,17,0,0,17,0,3,0,0,0,0,3,0,2024-01-23 00:00:00,2024-01-25 00:00:00
MC_0689,2025-04-04 00:00:00,sub_3,1837,0,9226,16086,20,0,0,20,0,2,0,0,0,0,2,0,2024-01-23 00:00:00,2024-01-25 00:00:00
MC_0689,2025-04-07 00:00:00,sub_3,3718,7,8620,12616,63,0,0,63,1,7,0,1,0,0,7,0,2024-01-23 00:00:00,2024-01-25 00:00:00
MC_0689,2025-04-08 00:00:00,sub_3,4126,0,11775,14451,79,0,0,79,0,7,0,0,0,0,7,0,2024-01-23 00:00:00,2024-01-25 00:00:00
MC_0689,2025-04-14 00:00:00,sub_3,1824,0,1781,25725,31,0,0,30,0,1,0,0,0,1,0,0,2024-01-23 00:00:00,2024-01-25 00:00:00
MC_0690,2025-04-08 00:00:00,sub_4,0,17639,0,41,0,0,0,0,0,0,0,0,1,0,0,2,2024-02-06 00:00:00,2024-04-09 00:00:00
MC_0691,2025-04-04 00:00:00,sub_4,15972,17,5665,1568,5,0,0,5,0,5,0,1,0,0,4,0,2024-01-25 00:00:00,2024-02-15 00:00:00
MC_0691,2025-04-07 00:00:00,sub_4,10977,51,5125,7,14,0,0,14,0,1,0,1,0,0,0,1,2024-01-25 00:00:00,2024-02-15 00:00:00
MC_0691,2025-04-09 00:00:00,sub_4,9233,50,13669,8712,16,0,0,16,0,3,0,1,0,0,2,1,2024-01-25 00:00:00,2024-02-15 00:00:00
MC_0691,2025-04-10 00:00:00,sub_4,6779,20,1442,1802,2,0,1,3,0,2,0,1,0,0,2,1,2024-01-25 00:00:00,2024-02-15 00:00:00
MC_0691,2025-04-11 00:00:00,sub_4,0,31,230,19496,0,0,0,0,0,1,0,1,0,0,0,1,2024-01-25 00:00:00,2024-02-15 00:00:00
MC_0692,2025-04-01 00:00:00,sub_3,3246,15,26606,2593,9,0,0,10,2,4,0,2,0,0,4,0,2024-02-09 00:00:00,2024-03-26 00:00:00
MC_0692,2025-04-02 00:00:00,sub_3,7226,0,22440,390,22,0,1,22,0,4,0,0,0,0,4,0,2024-02-09 00:00:00,2024-03-26 00:00:00
MC_0692,2025-04-03 00:00:00,sub_3,1872,0,22778,7469,11,0,0,11,0,5,0,0,0,0,5,0,2024-02-09 00:00:00,2024-03-26 00:00:00
MC_0692,2025-04-04 00:00:00,sub_3,4631,0,14693,5909,78,0,0,78,0,2,0,0,0,0,2,0,2024-02-09 00:00:00,2024-03-26 00:00:00
MC_0692,2025-04-05 00:00:00,sub_3,1260,0,15049,169,11,0,0,11,0,0,0,0,0,0,1,0,2024-02-09 00:00:00,2024-03-26 00:00:00
MC_0692,2025-04-08 00:00:00,sub_3,3137,0,24458,4420,14,0,4,18,0,3,0,0,0,0,6,0,2024-02-09 00:00:00,2024-03-26 00:00:00
MC_0692,2025-04-09 00:00:00,sub_3,3514,0,20837,4604,20,0,0,20,0,5,0,0,0,0,6,0,2024-02-09 00:00:00,2024-03-26 00:00:00
MC_0692,2025-04-11 00:00:00,sub_3,1444,0,22115,6160,11,0,0,11,0,2,0,0,0,0,1,0,2024-02-09 00:00:00,2024-03-26 00:00:00
MC_0692,2025-04-14 00:00:00,sub_3,146,4,7783,27661,3,0,0,3,1,2,0,1,0,0,2,0,2024-02-09 00:00:00,2024-03-26 00:00:00
MC_0693,2025-04-01 00:00:00,sub_4,20220,3194,2756,6010,11,32,0,14,1,3,29,4,0,0,3,0,2024-02-14 00:00:00,2024-02-20 00:00:00
MC_0693,2025-04-02 00:00:00,sub_4,18017,3361,3628,7101,0,25,0,8,2,2,17,7,3,0,5,0,2024-02-14 00:00:00,2024-02-20 00:00:00
MC_0693,2025-04-03 00:00:00,sub_4,10909,6423,5190,9533,6,51,0,18,5,1,39,15,2,0,4,0,2024-02-14 00:00:00,2024-02-20 00:00:00
MC_0693,2025-04-04 00:00:00,sub_4,3619,3719,2967,17662,6,22,0,9,6,1,19,8,1,0,1,0,2024-02-14 00:00:00,2024-02-20 00:00:00
MC_0693,2025-04-07 00:00:00,sub_4,10200,8817,1841,2268,8,23,0,8,3,0,23,2,2,0,1,1,2024-02-14 00:00:00,2024-02-20 00:00:00
MC_0693,2025-04-08 00:00:00,sub_4,18353,4430,4659,4891,12,31,1,26,1,3,18,12,3,0,6,1,2024-02-14 00:00:00,2024-02-20 00:00:00
MC_0693,2025-04-09 00:00:00,sub_4,23639,37,5709,2883,47,0,1,48,4,3,0,4,0,0,4,0,2024-02-14 00:00:00,2024-02-20 00:00:00
MC_0693,2025-04-10 00:00:00,sub_4,22017,19,5271,4697,35,1,0,35,1,4,1,1,0,0,5,0,2024-02-14 00:00:00,2024-02-20 00:00:00
MC_0693,2025-04-11 00:00:00,sub_4,15941,58,5530,6581,23,0,0,22,1,4,1,0,0,0,3,0,2024-02-14 00:00:00,2024-02-20 00:00:00
MC_0694,2025-04-04 00:00:00,sub_4,0,0,17419,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-01-22 00:00:00,2024-02-21 00:00:00
MC_0694,2025-04-07 00:00:00,sub_4,5619,854,13752,120,7,0,1,8,1,2,0,1,0,0,2,0,2024-01-22 00:00:00,2024-02-21 00:00:00
MC_0694,2025-04-08 00:00:00,sub_4,0,496,2126,312,0,0,0,0,1,3,0,1,0,0,3,0,2024-01-22 00:00:00,2024-02-21 00:00:00
MC_0695,2025-04-01 00:00:00,sub_4,1419,67,14236,24903,17,0,0,17,3,1,0,3,0,0,0,0,2024-01-18 00:00:00,2024-01-19 00:00:00
MC_0695,2025-04-02 00:00:00,sub_4,3761,92,18659,14269,20,0,0,21,1,1,0,2,0,0,1,1,2024-01-18 00:00:00,2024-01-19 00:00:00
MC_0695,2025-04-03 00:00:00,sub_4,1327,193,20411,7858,5,6,1,11,1,2,0,7,0,0,3,0,2024-01-18 00:00:00,2024-01-19 00:00:00
MC_0695,2025-04-04 00:00:00,sub_4,1103,25,11080,32097,14,0,1,15,1,1,0,1,0,0,1,0,2024-01-18 00:00:00,2024-01-19 00:00:00
MC_0695,2025-04-05 00:00:00,sub_4,752,23,24317,541,11,0,0,11,0,0,0,1,0,0,0,1,2024-01-18 00:00:00,2024-01-19 00:00:00
MC_0695,2025-04-07 00:00:00,sub_4,5348,23,18058,19589,38,0,0,38,1,3,0,1,0,0,3,0,2024-01-18 00:00:00,2024-01-19 00:00:00
MC_0695,2025-04-08 00:00:00,sub_4,7963,33,28099,0,89,0,0,89,2,0,0,2,0,0,0,0,2024-01-18 00:00:00,2024-01-19 00:00:00
MC_0695,2025-04-09 00:00:00,sub_4,2120,25,34297,12,23,0,0,23,2,1,0,2,0,0,1,0,2024-01-18 00:00:00,2024-01-19 00:00:00
MC_0695,2025-04-10 00:00:00,sub_4,702,23,794,27977,1,0,0,1,1,2,0,1,0,0,1,0,2024-01-18 00:00:00,2024-01-19 00:00:00
MC_0695,2025-04-11 00:00:00,sub_4,468,23,1017,4586,1,0,0,1,1,1,0,1,0,0,1,0,2024-01-18 00:00:00,2024-01-19 00:00:00
MC_0695,2025-04-12 00:00:00,sub_4,36,56,2507,5502,1,0,0,1,1,2,0,1,0,0,2,0,2024-01-18 00:00:00,2024-01-19 00:00:00
MC_0695,2025-04-14 00:00:00,sub_4,5687,23,21099,14497,16,0,0,16,1,2,0,1,0,0,3,0,2024-01-18 00:00:00,2024-01-19 00:00:00
MC_0696,2025-04-07 00:00:00,sub_4,441,1,993,228,1,0,0,1,1,1,0,1,0,0,1,0,2024-01-31 00:00:00,2024-03-01 00:00:00
MC_0696,2025-04-08 00:00:00,sub_4,3232,8,7475,5422,9,0,0,9,1,7,0,1,0,0,7,0,2024-01-31 00:00:00,2024-03-01 00:00:00
MC_0696,2025-04-09 00:00:00,sub_4,0,0,313,218,0,0,0,0,0,1,0,0,0,0,1,0,2024-01-31 00:00:00,2024-03-01 00:00:00
MC_0696,2025-04-10 00:00:00,sub_4,2609,0,8794,18157,13,0,1,14,0,13,0,0,0,0,14,0,2024-01-31 00:00:00,2024-03-01 00:00:00
MC_0696,2025-04-11 00:00:00,sub_4,6639,4,3782,5564,15,0,6,20,1,14,0,1,0,1,19,0,2024-01-31 00:00:00,2024-03-01 00:00:00
MC_0697,2025-04-01 00:00:00,sub_3,11074,146,21381,3169,38,2,3,42,2,4,0,4,0,1,6,0,2024-01-31 00:00:00,2024-02-07 00:00:00
MC_0697,2025-04-02 00:00:00,sub_3,14780,108,21616,576,41,2,3,46,7,3,0,9,0,0,6,0,2024-01-31 00:00:00,2024-02-07 00:00:00
MC_0697,2025-04-03 00:00:00,sub_3,10990,2,26353,3272,48,1,3,51,0,3,0,1,0,1,5,0,2024-01-31 00:00:00,2024-02-07 00:00:00
MC_0697,2025-04-04 00:00:00,sub_3,8653,4,22173,2022,23,3,0,26,0,3,0,3,0,1,3,0,2024-01-31 00:00:00,2024-02-07 00:00:00
MC_0697,2025-04-05 00:00:00,sub_3,2039,3,1730,777,3,0,14,15,0,3,0,0,1,1,15,1,2024-01-31 00:00:00,2024-02-07 00:00:00
MC_0697,2025-04-07 00:00:00,sub_3,12413,0,22339,714,58,0,4,62,0,4,0,0,0,0,8,0,2024-01-31 00:00:00,2024-02-07 00:00:00
MC_0697,2025-04-08 00:00:00,sub_3,10988,106,18277,798,25,6,3,34,2,6,0,8,1,0,9,1,2024-01-31 00:00:00,2024-02-07 00:00:00
MC_0697,2025-04-09 00:00:00,sub_3,14951,7,25396,123,42,2,2,46,2,0,0,4,0,0,3,0,2024-01-31 00:00:00,2024-02-07 00:00:00
MC_0697,2025-04-10 00:00:00,sub_3,16285,4,20064,322,38,2,6,46,1,3,0,3,0,0,8,0,2024-01-31 00:00:00,2024-02-07 00:00:00
MC_0697,2025-04-11 00:00:00,sub_3,8977,87,8798,9577,34,7,6,47,1,7,0,9,0,0,12,1,2024-01-31 00:00:00,2024-02-07 00:00:00
MC_0697,2025-04-14 00:00:00,sub_3,8822,0,25489,1547,48,0,9,55,0,2,0,0,0,2,9,0,2024-01-31 00:00:00,2024-02-07 00:00:00
MC_0698,2025-04-01 00:00:00,sub_4,17688,0,15746,5418,100,0,0,100,0,4,0,0,0,0,4,0,2024-02-14 00:00:00,2024-02-29 00:00:00
MC_0698,2025-04-03 00:00:00,sub_4,0,0,431,1093,0,0,0,0,0,4,0,0,0,0,4,0,2024-02-14 00:00:00,2024-02-29 00:00:00
MC_0698,2025-04-04 00:00:00,sub_4,6949,0,8558,3753,33,0,1,34,0,3,0,0,0,0,4,0,2024-02-14 00:00:00,2024-02-29 00:00:00
MC_0698,2025-04-07 00:00:00,sub_4,18357,0,18740,1341,81,0,1,82,0,2,0,0,0,0,3,0,2024-02-14 00:00:00,2024-02-29 00:00:00
MC_0698,2025-04-08 00:00:00,sub_4,6142,0,15402,2125,54,0,2,56,0,1,0,0,0,0,3,0,2024-02-14 00:00:00,2024-02-29 00:00:00
MC_0699,2025-04-01 00:00:00,sub_3,13344,3,34927,586,48,0,2,48,0,2,2,0,0,0,3,2,2024-03-07 00:00:00,2024-03-19 00:00:00
MC_0699,2025-04-02 00:00:00,sub_3,6060,216,36456,716,47,1,0,47,3,2,1,3,0,0,2,0,2024-03-07 00:00:00,2024-03-19 00:00:00
MC_0699,2025-04-03 00:00:00,sub_3,13042,4888,28140,4151,39,1,0,39,3,4,1,3,0,0,3,0,2024-03-07 00:00:00,2024-03-19 00:00:00
MC_0699,2025-04-04 00:00:00,sub_3,4931,65,25997,342,35,2,1,35,5,4,3,4,1,0,5,1,2024-03-07 00:00:00,2024-03-19 00:00:00
MC_0699,2025-04-05 00:00:00,sub_3,3168,80,11760,79,10,0,1,11,2,1,0,2,0,0,2,0,2024-03-07 00:00:00,2024-03-19 00:00:00
MC_0699,2025-04-06 00:00:00,sub_3,317,0,4245,529,3,0,0,3,0,2,0,0,0,0,2,0,2024-03-07 00:00:00,2024-03-19 00:00:00
MC_0699,2025-04-07 00:00:00,sub_3,10732,0,19815,1208,48,0,0,47,0,8,0,0,0,1,7,0,2024-03-07 00:00:00,2024-03-19 00:00:00
MC_0699,2025-04-08 00:00:00,sub_3,9278,209,33383,217,26,2,1,27,4,2,3,4,0,0,3,1,2024-03-07 00:00:00,2024-03-19 00:00:00
MC_0699,2025-04-09 00:00:00,sub_3,21333,766,19634,624,38,5,1,40,3,6,3,6,0,0,5,1,2024-03-07 00:00:00,2024-03-19 00:00:00
MC_0699,2025-04-10 00:00:00,sub_3,13358,460,29219,124,37,1,0,39,2,2,0,3,0,0,3,0,2024-03-07 00:00:00,2024-03-19 00:00:00
MC_0699,2025-04-11 00:00:00,sub_3,17046,527,26638,1299,69,2,1,70,7,7,1,9,0,0,7,1,2024-03-07 00:00:00,2024-03-19 00:00:00
MC_0699,2025-04-14 00:00:00,sub_3,17934,484,7705,770,24,2,5,29,1,5,2,3,0,0,8,2,2024-03-07 00:00:00,2024-03-19 00:00:00
MC_0700,2025-04-03 00:00:00,sub_4,3301,26,4708,3295,6,0,1,7,1,4,0,1,0,0,4,0,2024-02-29 00:00:00,2024-10-24 00:00:00
MC_0700,2025-04-04 00:00:00,sub_4,2037,247,10050,2219,31,0,0,30,5,3,1,4,0,0,4,0,2024-02-29 00:00:00,2024-10-24 00:00:00
MC_0700,2025-04-05 00:00:00,sub_4,2781,58,14286,1195,38,1,0,39,2,3,0,2,1,0,4,0,2024-02-29 00:00:00,2024-10-24 00:00:00
MC_0700,2025-04-06 00:00:00,sub_4,2745,48,4644,11390,11,0,0,11,2,2,0,2,0,0,2,0,2024-02-29 00:00:00,2024-10-24 00:00:00
MC_0700,2025-04-09 00:00:00,sub_4,0,28,2769,7312,0,0,0,0,1,3,0,1,0,0,3,0,2024-02-29 00:00:00,2024-10-24 00:00:00
MC_0700,2025-04-10 00:00:00,sub_4,2954,100,6991,402,36,2,0,38,4,5,0,4,2,0,6,0,2024-02-29 00:00:00,2024-10-24 00:00:00
MC_0700,2025-04-11 00:00:00,sub_4,2702,46,7731,7297,39,1,0,40,2,4,0,2,1,0,5,0,2024-02-29 00:00:00,2024-10-24 00:00:00
MC_0700,2025-04-13 00:00:00,sub_4,1169,66,5883,11,25,0,0,24,3,0,1,2,0,0,1,0,2024-02-29 00:00:00,2024-10-24 00:00:00
MC_0701,2025-04-01 00:00:00,sub_3,11412,16,15440,1754,25,0,0,25,0,4,0,1,0,0,3,1,2024-03-15 00:00:00,2024-04-11 00:00:00
MC_0701,2025-04-02 00:00:00,sub_3,6699,1738,19235,3746,16,1,0,17,0,11,0,3,0,0,9,2,2024-03-15 00:00:00,2024-04-11 00:00:00
MC_0701,2025-04-03 00:00:00,sub_3,13185,448,17783,776,28,0,0,28,2,13,0,2,1,0,13,1,2024-03-15 00:00:00,2024-04-11 00:00:00
MC_0701,2025-04-04 00:00:00,sub_3,10888,18,17185,129,20,0,0,20,0,6,0,1,0,0,5,1,2024-03-15 00:00:00,2024-04-11 00:00:00
MC_0701,2025-04-07 00:00:00,sub_3,12010,14,19244,244,34,0,0,34,0,6,0,1,0,0,5,1,2024-03-15 00:00:00,2024-04-11 00:00:00
MC_0701,2025-04-08 00:00:00,sub_3,10284,13,21248,106,25,0,0,25,0,6,0,1,0,0,5,1,2024-03-15 00:00:00,2024-04-11 00:00:00
MC_0701,2025-04-09 00:00:00,sub_3,4842,12,25830,225,14,0,1,15,0,4,0,1,0,0,4,1,2024-03-15 00:00:00,2024-04-11 00:00:00
MC_0701,2025-04-10 00:00:00,sub_3,8775,16,22321,34,21,0,0,21,0,1,0,1,0,0,1,1,2024-03-15 00:00:00,2024-04-11 00:00:00
MC_0701,2025-04-11 00:00:00,sub_3,7243,12,20306,1,19,0,0,19,0,2,0,1,0,0,0,1,2024-03-15 00:00:00,2024-04-11 00:00:00
MC_0701,2025-04-12 00:00:00,sub_3,1732,33,2313,2,4,0,0,4,0,1,0,1,0,0,0,1,2024-03-15 00:00:00,2024-04-11 00:00:00
MC_0701,2025-04-14 00:00:00,sub_3,7044,15,18884,135,13,0,0,13,0,4,0,1,1,0,4,2,2024-03-15 00:00:00,2024-04-11 00:00:00
